text-id,text,label,version,llama3_labels,not_generated_properly
hard-656,"Edit: I should say that not all Utahns are, but so many of them are. It also doesn’t help when sales pitches are structured in the way of “I felt the spirit tell me to do this…” and then they use LDS tactics to sell to their fellow members.
Have you seen the Multi-Level Marketing and other schemes in Utah? Utahns are EXTREMELY gullible. (I’ve lived in Utah and have worked for a few of these companies…).",0,2,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-656,"Have you seen the Multi-Level Marketing and other schemes in Utah? Utahns are EXTREMELY gullible. (I’ve lived in Utah and have worked for a few of these companies…).
I had them when I lived in Utah. They're good- I mean, how can you go wrong with cheese and potatoes?- but they're very bland. Adding a bit of spice goes a long way with them.",1,2,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-693,"Yes. Though one could agrue that it might be useful for other Palestinian cases against Israel in the ICC.
have you read what al jazeera said about the Israeli investigation? They may not agree with the conclusions, but seem to acknowledge Israel did investigate.",1,8,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",False
hard-693,"have you read what al jazeera said about the Israeli investigation? They may not agree with the conclusions, but seem to acknowledge Israel did investigate.
So Israel did look into it, and they did accept a certain amount of responsibility. Not sure how this doesn't contradict your claim Israel never investigated, and denied everything. (your accusation of Israel lying may still be accurate, I have no way to determine that. and unless you are privy to all the information from the Israeli side, you probably cannot prove it either. Still I cannot disprove that claim - Although the US does back up the Israeli version).",0,8,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-693,"So Israel did look into it, and they did accept a certain amount of responsibility. Not sure how this doesn't contradict your claim Israel never investigated, and denied everything. (your accusation of Israel lying may still be accurate, I have no way to determine that. and unless you are privy to all the information from the Israeli side, you probably cannot prove it either. Still I cannot disprove that claim - Although the US does back up the Israeli version).
Israel is not the first country to have potentially killed a journalist via sniper, but somehow, I don't recall too many people speaking up about any other sniper killed journalist.",0,8,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-693,"Israel is not the first country to have potentially killed a journalist via sniper, but somehow, I don't recall too many people speaking up about any other sniper killed journalist.
One of the most respected journalists in the Levant was literally killed by sniper fire, and that is a known fact. The bullet was traced and everything. There is no ""accidental"" placement of marksmen, and definitely not any ""accidental"" shooting of someone visibly representing the press.",1,8,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-762,"It is a very shitty narrative. High school students and university students are our future. They do vote (or will shortly when they turn 18). Good for them standing up for what they believe in. The right to peacefully protest and make their voices heard, that is what freedom is all about.
True except conservatives believe blocking a road in protest forfeits your right to life. Considering their opinions on guns I doubt age would stop them.",1,8,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-762,"True except conservatives believe blocking a road in protest forfeits your right to life. Considering their opinions on guns I doubt age would stop them.
In highschool I participated in a 15 min walk out/ moment of silence for a school shooting that happened near me not only did the principal tell us we were all suspended, many students, teachers and administrators told us we were wasting our time. One kid even said he would kill us all if his guns got taken away.",0,8,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-762,"In highschool I participated in a 15 min walk out/ moment of silence for a school shooting that happened near me not only did the principal tell us we were all suspended, many students, teachers and administrators told us we were wasting our time. One kid even said he would kill us all if his guns got taken away.
That’s why I hate the shitty narrative of “kids just want to miss school” because no, many of these students like learning, they just want to feel they can actually make a difference. It sucks that in a country that claims “Everyone has a voice”, you get ridiculed for using that voice.",0,8,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-762,"That’s why I hate the shitty narrative of “kids just want to miss school” because no, many of these students like learning, they just want to feel they can actually make a difference. It sucks that in a country that claims “Everyone has a voice”, you get ridiculed for using that voice.
If they were walking out because of a bill restricting gun rights or transgender bathrooms I’m sure desantis would be praising them for taking initiative.",0,8,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-762,"If they were walking out because of a bill restricting gun rights or transgender bathrooms I’m sure desantis would be praising them for taking initiative.
Yep we all got suspended, most people’s parents didn’t care, and it was high school so the “permanent record” threat was laughable. The scariest part to me was how my peers reacted. It’s one thing to expect pushback from the older generations, but getting hated on and vilified by people your own age was something I was really expecting. I mean apathy is one thing but to make threats and be legitimately angry because some kids in your class walked outside for 15 minutes and sat silently seems insane!",0,8,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-784,"If the west stops dragging their feet and arms Ukraine to the teeth with much longer range precision artillery and a lot more armor, they can take Crimea by the end of the year.
Russia can be defeated in 2023 if the West stops dragging their feet and gives Ukraine the long range precision artillery that is able to reach its borders.",0,3,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1]",False
hard-784,"Russia can be defeated in 2023 if the West stops dragging their feet and gives Ukraine the long range precision artillery that is able to reach its borders.
if Ukraine is armed to the teeth, we ought to fear them taking Moscow before we worry about their weapons falling in Russian hands; who wouldn't know how or where to operate them.",1,3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-784,"if Ukraine is armed to the teeth, we ought to fear them taking Moscow before we worry about their weapons falling in Russian hands; who wouldn't know how or where to operate them.
Depends if he uses tactical or strategic nukes, people don't seem to realise that nuking Ukraine does not necessarily mean mutually assured destruction. Everyone also seems to think article 5 would be activated in the event of a nuclear strike on Ukraine because of radiation crossing borders, hate to break it to everyone but they can detonate a nuke over Kiev with minimal fallout.",1,3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-784,"Depends if he uses tactical or strategic nukes, people don't seem to realise that nuking Ukraine does not necessarily mean mutually assured destruction. Everyone also seems to think article 5 would be activated in the event of a nuclear strike on Ukraine because of radiation crossing borders, hate to break it to everyone but they can detonate a nuke over Kiev with minimal fallout.
It's literally been stated by NATO, nuclear fallout affecting an allied nation would be a justifiable trigger for article 5. I have no reason to think the nations that would be affected by the fallout from a nuke ukraine (if there is any fallout as you said, there may not be) would hesitate to hit the button.",1,3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",False
hard-784,"It's literally been stated by NATO, nuclear fallout affecting an allied nation would be a justifiable trigger for article 5. I have no reason to think the nations that would be affected by the fallout from a nuke ukraine (if there is any fallout as you said, there may not be) would hesitate to hit the button.
Even if russia nukes Ukraine with a strategic nuke and fallout crosses into Poland and article 5 is activated, we're not just going to start nuking lmao.",1,3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-784,"Even if russia nukes Ukraine with a strategic nuke and fallout crosses into Poland and article 5 is activated, we're not just going to start nuking lmao.
But using any nukes at all in this fashion would have to result in russia getting cut off, and all nations in this know it including china. Otherwise it sends a message that nukes are OK to use as long as there's no fallout in neighboring nations and I don't think any nation, US and china included, want that memo.",1,3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-784,"But using any nukes at all in this fashion would have to result in russia getting cut off, and all nations in this know it including china. Otherwise it sends a message that nukes are OK to use as long as there's no fallout in neighboring nations and I don't think any nation, US and china included, want that memo.
The supposedly second most powerful army in the world is begging for weapons from pariah states like Iran and North Korea .",1,3,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-808,"The culture war stuff the right is pushing seems so insane until you realize the whole circus is designed to distract from the fact their only actual policy positions are cutting taxes for rich people and taking away health care and social security from people. Their actual policy positions are very unpopular.
However, it is not the gunman on the grassy knoll. Hell, it’s not even keeping classified documents at your Florida fuck pad. The smart thing for Democrats to do would be to acknowledge that, yeah maybe there is some fuckery with Hunter but c’mon y’all, this is really all you got?",0,5,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",False
hard-808,"However, it is not the gunman on the grassy knoll. Hell, it’s not even keeping classified documents at your Florida fuck pad. The smart thing for Democrats to do would be to acknowledge that, yeah maybe there is some fuckery with Hunter but c’mon y’all, this is really all you got?
I agree but since Republicans are going to do it anyone I have an opinion on the right way for Democrats to message this, which is of course unpopular with people on the far left.",0,5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-808,"I agree but since Republicans are going to do it anyone I have an opinion on the right way for Democrats to message this, which is of course unpopular with people on the far left.
They think it's going to turn off the ""moderate"" and ""centrist"" republicans by exposing how nuts conservatives are. They think this will push them into apathy about voting, or better yet get them to vote for centrist democrats. But democrats played this game in 2016 and lost. They thought spotlighting Trump would turn everyone off, but instead it just normalized him. Hardcore conservatives embraced him and used his presence to slide the overton window as far to the right as they could. Moderate republicans, it turns out, aren't very moderate and will find reasons to vote for the conservative unless it literally kills them.",1,5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-808,"They think it's going to turn off the ""moderate"" and ""centrist"" republicans by exposing how nuts conservatives are. They think this will push them into apathy about voting, or better yet get them to vote for centrist democrats. But democrats played this game in 2016 and lost. They thought spotlighting Trump would turn everyone off, but instead it just normalized him. Hardcore conservatives embraced him and used his presence to slide the overton window as far to the right as they could. Moderate republicans, it turns out, aren't very moderate and will find reasons to vote for the conservative unless it literally kills them.
We all know Republicans are terrible, so when they're terrible, no one cares, and conversely, Democrats are responsible, so everything is their fault.",1,5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-808,"We all know Republicans are terrible, so when they're terrible, no one cares, and conversely, Democrats are responsible, so everything is their fault.
Democrats should have learned they can't ignore anything Republicans do or say no matter how ridiculous because people will believe it. All Republican talking points must be addressed head on.",1,5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-862,"Well, I still don’t have an answer. I have opted to ignore it until it until I receive notice via mail, phone, or see it on my credit report.
Same here, others too. I don’t consider email official, legal notice. Car2Go required a driver’s license to sign up so they have a proper mailing address. At this point, I’m writing it off as spam.",0,6,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",False
hard-862,"Same here, others too. I don’t consider email official, legal notice. Car2Go required a driver’s license to sign up so they have a proper mailing address. At this point, I’m writing it off as spam.
After months of email going to spam I finally received a notice from them via standard mail. Oddly still nothing showing on my credit report. I wish there was a way to contact somebody at Car2Go(ShareNow) to find out if this is truly legit. When I got to the ShareNow company the only options are for the countries they are in (no longer USA); so not sure how the heck to contact them. I was thinking of just replying in the envelope from Cedar Business Services that I've never used Car2Go and this is not my debt and I guess see where it goes.",1,6,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",False
hard-862,"After months of email going to spam I finally received a notice from them via standard mail. Oddly still nothing showing on my credit report. I wish there was a way to contact somebody at Car2Go(ShareNow) to find out if this is truly legit. When I got to the ShareNow company the only options are for the countries they are in (no longer USA); so not sure how the heck to contact them. I was thinking of just replying in the envelope from Cedar Business Services that I've never used Car2Go and this is not my debt and I guess see where it goes.
Receiving the same e-mails from Cedars trying to collect on Car2Go balance. It's a really small amount and during my entire time with Car2Go I never had an outstanding balance. Truly odd and frustrating; I really hope they don't try to hit my credit report with this.",1,6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",False
hard-862,"Receiving the same e-mails from Cedars trying to collect on Car2Go balance. It's a really small amount and during my entire time with Car2Go I never had an outstanding balance. Truly odd and frustrating; I really hope they don't try to hit my credit report with this.
So according to customer support of the company that owns what's left of Car2Go, the balance is legit. However they can't tell me what the balance was for. I never received any notice from Car2Go that they were attempting to charge me.",0,6,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",False
hard-862,"So according to customer support of the company that owns what's left of Car2Go, the balance is legit. However they can't tell me what the balance was for. I never received any notice from Car2Go that they were attempting to charge me.
I just got 2 HUGE notices from the same company about car2go. I’ve personally never used car2go, I’ve only rode in one once as a passenger 7 years ago. Seems like a scam because my 3 credit scores were just told to me 4 days ago when I bought a house and they were great.",1,6,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",False
hard-252,"We don’t make more money today as land developers. We make far less with some of us getting into the home construction business and building ourselves since land profit has evaporated.
Blame red tape, environmental “protection”, and slow procedures to develop land as the reason for astronomical housing prices.",0,-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-252,"Blame red tape, environmental “protection”, and slow procedures to develop land as the reason for astronomical housing prices.
If you want the government to intervene to make housing more affordable, then must invest in housing themselves, not placing rental caps as price caps have failed just about every time in history.",1,-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-252,"If you want the government to intervene to make housing more affordable, then must invest in housing themselves, not placing rental caps as price caps have failed just about every time in history.
Most politicians in my province (and probably federally) are also landlords with an incentive to do nothing meaningful to resolve the housing crisis. They also tend to love the infusion of foreign capital the housing crunch brings.",1,-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-252,"Most politicians in my province (and probably federally) are also landlords with an incentive to do nothing meaningful to resolve the housing crisis. They also tend to love the infusion of foreign capital the housing crunch brings.
The incentive is to court middle-class home owners using their advantage of having bought decades ago. This group does not benefit from meaningful attempts to correct the problem, so anything that would actually help is off-limits.",0,-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
hard-252,"The incentive is to court middle-class home owners using their advantage of having bought decades ago. This group does not benefit from meaningful attempts to correct the problem, so anything that would actually help is off-limits.
Obviously nobody on the centre-right is particularly inclined to significant change to help the poor. More surprisingly they have no interest in meaningfully dealing with foreign home ownership either. Nobody in the centre is inclined to decrease one of the world's highest per capita immigration rates (something they just increased again), and nobody on the centre-left wants to deal with the immigration boom either or meaningfully deal with foreign home ownership either. They consider it a dogwhistle.",0,-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",False
